backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens slower (Run Time Measurements),backtracking_default with input 12 Queens slower (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements)
,,,,,,,,1.63e5,,,,,,,
,,,,,,,,1.71e5,,,,,,,
,,,,,,,,1.17e5,,,,,,,
,,,,,,,,1.65e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.24e5,,,,,,,
,,,,,,,,1.17e5,,,,,,,
,,,,,,,,1.99e5,,,,,,,
,,,,,,,,1.12e5,,,,,,,
,,,,,,,,1.55e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,2.14e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.92e5,,,,,,,
,,,,,,,,1.1e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.68e5,,,,,,,
,,,,,,,,1.49e5,,,,,,,
,,,,,,,,1.5e5,,,,,,,
,,,,,,,,1.14e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.48e5,,,,,,,
,,,,,,,,2.15e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.1e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,2.06e5,,,,,,,
,,,,,,,,1.63e5,,,,,,,
,,,,,,,,1.29e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.6e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.47e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.24e5,,,,,,,
,,,,,,,,1.24e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.48e5,,,,,,,
,,,,,,,,1.64e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.31e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.7e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.23e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.15e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.7e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.69e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.23e5,,,,,,,
,,,,,,,,1.2e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.1e5,,,,,,,
,,,,,,,,1.58e5,,,,,,,
,,,,,,,,1.18e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.81e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.58e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,2.06e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.82e5,,,,,,,
,,,,,,,,1.18e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.14e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.68e5,,,,,,,
,,,,,,,,2.08e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.35e5,,,,,,,
,,,,,,,,1.31e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.15e5,,,,,,,
,,,,,,,,1.24e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,3.22e5,,,,,,,
,,,,,,,,1.95e5,,,,,,,
,,,,,,,,2.11e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.57e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.75e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.15e5,,,,,,,
,,,,,,,,1.15e5,,,,,,,
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.57e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.16e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.67e5,,,,,,,
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.5e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.18e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.42e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.57e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.34e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.5e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.3e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.47e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.53e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.12e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.66e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.69e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.61e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.47e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.58e5,,,,,,,
