backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
,,,,,,,,124990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,164990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,116990.0,,,,,
,,,,,,,,152990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,166990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,164990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,166990.0,,,,,
,,,,,,,,148990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,121990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,115990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,145990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,174990.0,,,,,
,,,,,,,,148990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,157990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,180990.0,,,,,
,,,,,,,,162990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,112990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,137990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,155990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,111990.0,,,,,
,,,,,,,,142990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,229990.0,,,,,
,,,,,,,,197990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,153990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,118990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,114990.0,,,,,
,,,,,,,,169990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,115990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,119990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,141990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,120990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,138990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,136990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,116990.0,,,,,
,,,,,,,,138990.0,,,,,
,,,,,,,,119990.0,,,,,
,,,,,,,,162990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,163990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,159990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,172990.0,,,,,
,,,,,,,,121990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,160990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,152990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,291990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,261990.0,,,,,
,,,,,,,,208990.0,,,,,
,,,,,,,,143990.0,,,,,
,,,,,,,,119990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,137990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,179990.0,,,,,
,,,,,,,,112990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,117990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,234990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
